5.17281296699956000e-01,-1.42727799627307530e-01,2.27648480549567320e-01,8.49553151465509200e-01,9.26958367269740800e-01,8.76597626173141000e-01,1.49989641649592050e-01,1.41050285843958400e-01,-8.45339937359114600e-01,-8.02269694926407700e-01,-4.15810257030894360e-01,-6.90929142715802000e-01
5.82959787785888300e-01,-6.98758459115356600e-01,-6.57802353605265500e-01,6.73779850560384000e-01,5.52198134174746000e-01,-6.47025273052690400e-02,7.30935313302174500e-02,-2.15864262910472560e-01,6.47355444370241200e-01,-2.79715391119483600e-01,-8.31785219250724700e-01,7.44458094841545600e-01
2.22987561653662740e-01,-7.74728504115527200e-01,4.83422404205788640e-01,-5.42310183554985700e-01,-5.07445939697480200e-01,-6.75620605302329000e-01,8.17332812507853000e-01,-4.44692769193800500e-01,-8.54465115772601800e-01,3.42792474262576300e-01,1.06050412478082560e-02,9.27914500083103500e-01
-1.21539614731895450e-01,-5.76391350707155000e-02,-5.12912699929631000e-01,1.68478014008445200e-01,-5.54472244867683100e-01,-3.27660224994997600e-01,-3.41921436870162400e-01,3.90081507609447260e-01,-5.67019975698160900e-01,-5.93189547379591200e-02,2.84249195135323430e-01,5.05254812884052800e-01
2.18492730233891700e-01,9.37887659858308100e-01,1.64125871995246100e-01,4.22797107079632800e-01,4.54676161331338370e-01,1.24543964953428120e-01,-3.73016718156764500e-01,-5.81944642761358800e-01,-3.77303384280403900e-01,-8.85178429382786900e-02,3.68212806831920600e-01,-9.00418217139406600e-01
-6.67930908085826700e-01,-5.40381221845709600e-01,-1.83626221847427600e-01,5.59073304172795300e-01,-4.61675326739923840e-01,8.25619493174885300e-01,9.00680570466605200e-01,7.21206436701324400e-01,-8.17187012773535900e-01,-6.22915230740573900e-01,3.80195689875775460e-01,5.55383495330186800e-01
-3.53618933435289050e-02,-4.18855586338891000e-01,-3.79945467251251200e-01,5.28962327109390000e-01,3.98527936983890100e-01,2.34199413895184840e-01,-1.33496651873067800e-01,-3.47811810370379800e-03,-8.25034016034473800e-01,-1.79464585851176750e-02,4.85917718147865800e-01,3.81415337278222500e-01
-5.08093794874694200e-01,-6.45724978288826600e-01,-7.79131963943778800e-01,3.83806788758843440e-01,8.21022608647077500e-01,-6.13833939443715600e-01,4.10091412806721900e-01,5.89662073716890500e-01,-4.63958341064679040e-01,-1.33310379870388520e-01,-3.87571288538209900e-01,-7.71303393538865100e-01
-9.07833642796978200e-01,-6.00092768027049400e-01,7.18568467481873300e-01,-8.48578181703536500e-02,-3.53332386111246070e-01,2.43426541542762330e-01,9.65214177279144500e-01,-9.16951806109612000e-01,3.46474508393628260e-01,-5.41165802901982600e-01,-8.09647121912819200e-01,2.08043169266738160e-01
-8.18254111843673200e-01,-5.46259693150935800e-01,-3.17363129841202100e-01,5.38229942698472500e-01,1.99029954459377200e-01,-7.89810154660913100e-01,-3.06653608431739500e-03,1.46411662901815950e-01,3.21858040454990450e-01,-7.26576168837140600e-01,4.45881588023810300e-01,-5.11378375064253500e-01
3.73585387300668700e-01,-5.53729961541086700e-01,4.13401215872352800e-01,1.57882690902254370e-01,-5.32642249647552900e-01,-8.09653474602475700e-01,-3.55063712219267700e-01,-1.96296484022430830e-01,5.65293070207724100e-02,-1.75152981299844250e-02,-2.79859350427208000e-01,-4.64551000474798800e-01
-1.93095027668053200e-01,4.28720019317800700e-01,-7.53995983666765300e-01,8.37024505506818200e-02,-5.51417334232346960e-02,1.05647187281574300e-01,7.16114811143841600e-01,4.23142996957593300e-01,1.40993647543409040e-01,8.43011352832123700e-01,-3.53062691283935640e-01,-5.12108716217211300e-01
-9.95200139298391100e-03,-7.22816503550774100e-01,7.81764764970478000e-01,3.97418130104213700e-01,1.18957641217919850e-01,-3.94209739700772900e-01,-2.05652604794291040e-01,1.21969914989936920e-01,1.65934015761288740e-01,-5.08688367252147000e-01,7.27312447725322300e-01,7.19738969500234700e-01
-7.73824606515112200e-02,9.68536908581737700e-01,6.93328690805686800e-01,-4.66351112270189550e-01,-7.73561096070517500e-01,-6.57898685160339700e-01,1.53529284152664760e-03,7.19252606749191100e-01,-5.08847260313265900e-01,5.93964389715115000e-01,6.36140640793412300e-01,3.24169944986660630e-01
-5.92783205227162900e-01,2.66293647066537800e-02,9.03044812387969300e-01,-5.12045577491150800e-01,-8.86941640240973100e-01,-9.16836052009554000e-01,2.60937689104038030e-01,-2.42958045965342650e-01,-9.91023487848626600e-01,-7.26614989444454200e-01,-5.15943354747645500e-01,9.92798010258381100e-01
8.27669050650354600e-01,-5.95402324544518360e-02,-9.80713027361019400e-01,4.44150520930529000e-01,-1.76112984407338580e-01,2.88083742858556540e-01,6.52743848214179600e-01,-4.10723216564565800e-02,2.44321949914885430e-01,-7.68130476683401600e-01,8.49418434804617700e-01,2.81839336665596900e-02
-5.76375462230704900e-02,-9.74121932171860800e-01,-2.49376197126836670e-01,6.91907254127321200e-01,6.68548729428762200e-01,-4.09808486767084800e-01,6.27640599319739100e-01,4.67593076891478670e-01,5.49444745015150500e-01,8.69458743284000600e-01,-9.00276856412768600e-01,-3.67418908048452000e-01
4.33309229336811260e-02,4.24631451470200540e-01,1.67025062370618870e-01,-5.93632659355106500e-01,5.35721495556247700e-01,7.68878644439573400e-01,-6.85244280081527500e-01,7.46585745153670200e-01,-2.22812030204649680e-01,8.63537238884804400e-01,-1.92638570614768630e-01,-6.87162051431735800e-01
-1.04350505845312020e-01,-2.18601184603348200e-01,-9.05550431145366800e-01,1.05852580665347860e-01,-8.37783894793533200e-01,7.52502542794027500e-01,2.37674672368600740e-01,1.78802887915069820e-01,3.41902302898258850e-01,2.63605361432174940e-01,-5.44834864182723000e-01,3.84607507196405460e-01
-6.44629771330471600e-02,-7.14528340669872400e-01,-4.40542315200652900e-01,9.13905637538729300e-01,-3.76063146339530530e-01,-9.65502361033520500e-01,-1.00115239951366060e-02,4.67555546588664940e-01,2.23749808875217670e-02,-3.97238797058746100e-01,-6.24682142492458700e-01,-7.30917611696952700e-01
-4.44934989481651200e-01,7.31607581300877100e-01,-5.04075781710989100e-01,4.01071986180728370e-01,6.47642377990382800e-01,-9.82587741932710900e-01,-6.74675949077764500e-01,6.68952427435439700e-01,9.97172331991658600e-01,-5.73320796030937400e-01,7.67590228280953200e-01,-9.25854949533155600e-01
7.69108030767643400e-01,-2.16527066491375000e-01,7.60995829458827000e-01,9.97448558162990000e-02,-7.70623632957907900e-01,9.70592826797476600e-01,-2.10070098476309300e-01,8.02047441017391700e-01,5.10152198525333400e-01,7.82571149109680300e-01,1.64354963874147050e-01,5.60506364942120900e-01
2.76115675238654660e-01,8.21721574929072900e-01,6.36857496127934100e-01,-1.72605404211533250e-01,-6.10291544054727600e-01,-8.27458286047249900e-01,8.36319594674998000e-01,9.82460702085321500e-02,-8.91832983587692600e-02,-9.33626972216213800e-01,4.64539426678565200e-02,-9.35770018051828900e-01
-4.74293717785339000e-01,9.25404924939676500e-01,5.02440384627636000e-01,-3.09106500378623750e-01,-5.43038609148329700e-02,1.59630239960042660e-01,-8.28935912058102600e-01,-6.27062152760995000e-01,3.16075332008692640e-01,4.93559532216285350e-01,-1.36323145072424270e-01,-6.16636879538833100e-01
-9.97341843373271000e-01,2.95039201877554060e-01,-9.65736573671729400e-01,1.36601547509151320e-01,-9.61795430071803200e-01,-4.19846037010925400e-01,6.40699419726445100e-01,4.70619303121296200e-01,-2.26572525649236130e-01,9.42002102423046500e-01,3.86688287224402400e-01,-2.25803584900268200e-01
4.61864856634121700e-01,-2.03059847538271670e-02,-6.03308253748630300e-01,-9.72571273731724900e-01,-2.12286224672822770e-01,1.79629977430021400e-01,8.76056599112264200e-01,-4.30601706306063650e-01,-1.19268820060729920e-01,5.72253638893171800e-01,-5.89185324611014100e-01,-1.16710099097154350e-01
8.58729377755410600e-01,-9.20650995448444500e-01,5.00679693356435900e-01,-3.25288144299301400e-01,6.25040240688851100e-01,4.95507833119949840e-01,5.38688338061039000e-01,-6.48765056001642000e-01,8.83445279213989500e-01,1.31727225512224820e-01,-7.38671462867303500e-01,-6.49496161827805700e-01
-6.42655401986589500e-01,-2.41812308370244140e-01,-1.75678076640150000e-01,3.45499712193295450e-01,-1.25072632040850840e-01,8.17912604419293500e-01,1.72662918554618460e-01,2.53079864780034300e-01,-5.94908075104717800e-01,6.67116705221189300e-01,-6.71958886147057300e-01,7.80589337715554400e-01
8.03125558071915400e-01,6.84539526897436100e-01,-6.03968329158728600e-01,5.75237601576421100e-01,-4.63731971590942500e-01,3.88011229604605200e-01,7.98144427218163000e-01,-9.89991283016295100e-01,-8.09300314436394200e-01,-3.17605475246170550e-01,-3.43485075087196060e-01,-4.19796489551304660e-01
-7.54454080692298100e-01,7.34966291811852000e-01,-4.10093389641492900e-01,9.45731655263744500e-01,9.00149256574346300e-01,5.74248828364503100e-01,-6.27198000482201300e-01,-7.03256620925629700e-01,4.94220577531577800e-01,5.34358551768233400e-01,8.32896342890563100e-01,-8.88594638323882300e-01
-2.38208203531038900e-01,3.60790760789574840e-01,-3.09785489181568560e-01,6.58808659977654400e-01,-2.24143444657372900e-01,-3.51056829233316700e-01,-8.92220100481126100e-01,2.26030586681864380e-01,4.56682354360985900e-01,-1.25416272626961870e-01,8.96814996250855100e-01,7.42395800080070100e-01
-4.57066697386997230e-01,7.23367441721872500e-01,-4.27643300994192000e-01,1.32594430941101130e-01,4.39799768193964940e-01,-7.62513042127548100e-01,9.12685043564331900e-02,3.89825604319006500e-01,3.77361836548831400e-01,9.53114105739613300e-01,4.37248513952057660e-02,-9.42165268699352200e-01
-8.36780626185782400e-01,-2.18541626238225820e-01,-9.70362033281618700e-01,-2.50209299915463500e-01,-4.45248417149444400e-01,-9.86607613194986800e-01,9.21174796808272200e-01,-4.17732059996751340e-01,7.51063300506944700e-01,3.42883895076235850e-01,6.19959153984869400e-01,9.39319271863791300e-01
4.83163507049484630e-01,5.02655708524285800e-01,6.47572145695554500e-01,4.23093690481756400e-01,-4.28961399979368200e-01,-1.23641765905467160e-01,4.56960889720287030e-01,-2.49449197444016950e-01,3.37026368229977900e-02,6.74571519451380800e-01,2.19387010033911260e-02,-8.74178125901987600e-01
5.23050956899799600e-01,4.49812703920567050e-01,2.35346794985815680e-02,-9.64536065937344100e-01,-9.58002097293939800e-01,2.54387968860618100e-01,-1.23307434337035950e-01,-2.93815040544430000e-01,-7.79332690217262400e-01,2.41950541911938770e-01,-8.15877303861422000e-01,8.60608700284569500e-01
8.73921034144551400e-01,3.41910955310705370e-01,-5.77925306541223500e-01,4.13724774398961160e-01,-4.03135004619524100e-01,7.05420494331913300e-01,3.73780945228546770e-01,1.38053863590243960e-01,-4.49168052319463000e-01,-9.83941375000628100e-01,-3.67492508375666400e-01,2.63495734040184900e-01
1.58811303675626460e-01,-5.67586416008266900e-01,2.69801561777226700e-01,-2.33267718942444360e-01,5.71895576486437700e-01,-2.51569813999840800e-01,3.42001568497335650e-01,-6.69112468021796100e-01,-2.89062477969668000e-01,-9.15137856659093500e-01,-2.05723957267498700e-01,-6.24708783516965800e-01
-3.22682232774851100e-01,-3.61021010369408040e-01,-2.12678054403024900e-01,8.66980008000076000e-01,-7.11889074841396400e-02,8.85356887596355800e-01,-6.37744892672289500e-02,4.38572223203165900e-01,-9.09091573339577200e-01,-4.70932926248017970e-01,-3.71001261588407740e-01,-6.84535440347868700e-01
1.34515648992551860e-01,3.76382949269572050e-01,-9.53643870337981700e-01,3.34635456887150600e-01,-2.86246150526823230e-02,-9.15315199376658400e-02,-6.23452253691819200e-01,-2.50036887836312170e-01,-8.64644486975260100e-01,7.52054389712482100e-01,1.07069607613752950e-01,-3.97611659332750560e-02
-2.07165194015639380e-02,7.05179456058134400e-01,-1.95973970492145500e-01,4.05428845969785700e-01,6.77890904760498400e-01,8.67418429333370900e-02,8.76246524554616700e-01,-8.93696555662824200e-01,2.24792913600470930e-01,8.45300964919382800e-01,-5.63692636376210900e-01,-6.58599064821615100e-01
6.81556495518245400e-01,7.28887297421165300e-01,5.37377106570912300e-01,9.85207904337703600e-01,2.69879324053515560e-01,-1.77893838845436520e-01,-9.41171401937221500e-01,1.22140723928053420e-01,-7.36442336395399800e-02,-9.52833720125429800e-01,7.16618722724580600e-01,-4.67191582231633500e-01
1.72312320866907500e-01,5.63390124716144100e-01,-7.16575686138014600e-02,-6.52984930763521200e-01,-8.02865052123861800e-01,8.63077670699306600e-01,-7.74036123216343500e-01,-3.32061164964811750e-01,7.51743863160292800e-01,7.48124871286584400e-01,-2.23955989645187700e-01,8.16488408903915500e-01
6.66299064815678600e-03,6.01156312456459800e-01,8.79989904232143300e-01,-6.56642987535926100e-01,2.60838370408089200e-01,-9.47087607331940300e-01,-3.33496376727355300e-01,5.78108552637402400e-01,3.86921757045299850e-02,8.99625207317937800e-01,7.43692294016458100e-01,1.70982345404365300e-01
2.15977578776174200e-02,3.15878567390172500e-01,2.55375535463219670e-01,-4.71534404535064460e-01,-7.57769487899702300e-01,-1.03245621829816340e-01,4.75043587890464640e-01,9.80874982595624000e-01,-9.05999213036346100e-01,7.29143941220432400e-01,4.25465060473967800e-01,-8.11675599761052500e-02
-9.72684556417396000e-01,4.54408221790599800e-01,5.41452116253111600e-02,-4.38679150113558070e-01,-1.41812786640854500e-01,2.01829957158738300e-01,-4.35569908319426660e-01,-5.30024049068318600e-01,-3.36768683526008860e-01,-8.95111331685671600e-01,9.01714034789760100e-01,6.73271089105504900e-01
8.85303958154770600e-01,1.08240399933771100e-01,3.49337692570236500e-01,-3.99290844314459400e-01,3.05010164347099500e-01,-8.07956038968604700e-01,6.71159530451090900e-01,-7.91967796098365500e-01,-8.74167723080041800e-01,7.20248481127384800e-01,9.03937725382364400e-01,-4.13455843705746500e-01
-6.76591957970105200e-01,-4.39928943676080700e-01,-1.97958455388187680e-01,4.97878263048781700e-01,2.70082082519615740e-01,-1.74100855263550350e-02,1.23505413021841590e-01,1.57856566228824700e-01,-8.86636409067446800e-01,-6.50354581685027100e-01,8.27768732351056100e-01,-4.50874456443886460e-01
-1.74218932043481050e-01,9.26679822936254500e-01,-6.20929386688312500e-01,4.53202301830546400e-03,-4.74133309076238500e-01,4.61146646073890440e-01,-4.93988685085070540e-01,1.95962962361607700e-01,8.87691115908362900e-01,6.20028628114358300e-01,-4.71949210310462800e-04,7.58885771920339700e-01
2.93966955233000650e-01,-4.78766814041922100e-02,-4.95972581501098900e-01,3.41125980107226400e-02,3.70305501415797200e-01,6.14717507843989500e-01,-2.73897763685016170e-01,3.14802197398926800e-02,-8.45749286570218300e-01,4.10535414414216370e-01,-7.90949436842280500e-01,2.47935630477933000e-01
-9.74753780034074200e-01,6.53961094264193400e-01,7.16997858434788200e-01,-8.91007533225361500e-01,-6.55843830864985900e-01,1.99890546129891000e-01,-1.73704443176144530e-01,8.60477777927581800e-01,5.86483066866739100e-01,4.06062661324617000e-01,9.98120777504920300e-01,9.36651027551717900e-01
1.99611119288746640e-01,-3.01597623151707000e-01,7.06509150854072800e-01,-3.58545256876833030e-01,-6.86073677178198300e-01,9.24041014767995600e-02,1.86783736646863650e-01,-8.73661509905231800e-01,2.89222650892528850e-03,-6.55433403132615000e-01,-5.81425100651189460e-02,-5.55842905730212800e-01
1.23617060776719300e-01,8.33980186905425500e-01,7.57969676567517500e-01,-9.77491580064672600e-01,5.28842801651376600e-01,9.02417897645019900e-01,5.06303237366237500e-01,-1.37792551801289900e-01,-8.12486238388645500e-02,4.67079216645752250e-01,6.98335367602566500e-01,7.36713574490244200e-01
-6.21917313439212900e-01,8.89413887965051300e-01,-5.63332651007618600e-01,-9.02661691826827100e-01,-9.83342208877595600e-01,-2.34554258126216550e-01,-4.91491289123307860e-01,-5.02543676216680200e-01,3.74419105129526900e-01,-6.62530037670534500e-01,-7.49767505729259700e-02,6.34804302381204700e-01
9.43220753361171400e-01,-4.83801051997578400e-01,8.49942657576556300e-01,7.63743630242300600e-01,8.57623611875708100e-01,8.50754762956216000e-01,-4.61779709620019130e-01,-4.90127833817725960e-01,1.03275858034875820e-01,-7.59987853402167800e-01,9.67603631037621700e-01,-9.11865986574011300e-01
-5.26583428272030800e-01,6.37490539804606200e-01,-7.03452162932798300e-01,-2.30281084273994630e-01,9.19615689820791000e-01,2.40311617518904620e-02,-2.50437436342765300e-01,6.69486006869439900e-01,-2.78350494736445900e-01,2.22773906093489680e-02,4.68488940915048800e-01,-7.87948112257562700e-01
-8.03896720087780000e-01,-5.80555233052468100e-01,4.10986454904948900e-01,-3.86014251541372030e-01,2.49378164772272370e-01,-3.37858969874838000e-03,5.07542942689403100e-01,-6.84178487910052100e-02,1.09320667163551160e-01,7.03222861603697500e-01,2.01083831969836040e-01,-2.65572051530049700e-01
-6.31492920148891000e-01,-8.74062967138895100e-01,-8.03922240885868800e-01,-9.34790530052638700e-01,-7.79938009353975000e-01,-5.71464634299147600e-01,-7.15527973606033400e-01,-7.49962375890326700e-01,6.40741797168816300e-01,-5.60022679813231300e-01,-5.67163789617334900e-01,5.36774142319675900e-01
-2.27913868491452800e-01,-2.54646852343667350e-02,-8.12524235084944000e-01,9.04658909425963600e-01,-8.98548001840060500e-03,1.86307924821143440e-01,8.21408079619164500e-01,8.95699974793835500e-02,-7.13727852626272900e-01,-9.09107538426928700e-01,2.97004261054778060e-01,4.65380005135382900e-02
2.21127276280028040e-01,6.11568282470252400e-01,-4.19644680731491970e-01,9.07288197447890400e-01,1.07898368959086440e-01,-8.59692007925411300e-01,4.36613739221011650e-01,-7.85762074066077300e-01,9.27062260041994700e-01,-4.87066627480814640e-01,-1.39232556356514440e-02,9.82343745776514500e-01
8.70434259960066100e-01,9.27740359711414700e-01,5.24131300647600000e-01,8.98847068814319500e-01,9.81471678420114500e-01,6.67878524341784600e-01,4.76856285411712430e-01,-1.17654615826136900e-01,6.04418302128793000e-01,-1.83245579985440670e-01,9.04764654002302900e-01,-3.65698938337590150e-01
1.77115871149601030e-01,-9.70020714194344000e-02,1.80588404366493820e-01,2.89840167028270400e-01,-3.69372802743729300e-01,-6.65220091116518000e-01,-3.20601956739416940e-01,-8.34419459067320800e-01,-6.38967962675082200e-01,-5.84752591401849200e-02,-5.93440685063009000e-01,-3.60317254417507950e-01
-8.01166231798569300e-01,8.23949689848744600e-01,-8.95092325285882200e-02,7.25861477880180800e-01,-9.41775864265324000e-01,-5.62953928785575400e-01,2.22739017805369420e-01,-6.86142741692338500e-01,6.19911296099255900e-02,4.55913079573585730e-01,-2.84095610775667600e-01,-5.49457120325012000e-01
1.36804602322800450e-01,5.25268214722678800e-01,8.37490001968352000e-01,8.70326443577169200e-01,8.76956232484692900e-01,1.85317711477793750e-01,-2.89110339118690660e-01,-3.71045301323885700e-01,-4.76031304719009230e-01,-2.38431995389361220e-01,4.53160145039225970e-01,-3.88178961414185500e-01
-1.34509553955852500e-01,2.75377140694699650e-01,-1.97216443592718170e-01,-6.24237452589104800e-04,-1.67405416746111420e-02,1.84352380226891150e-01,1.36749166337235550e-02,6.96698157116570900e-01,-2.39472166411259570e-01,-5.72006613743462500e-01,9.13888169511796000e-01,1.19292690807588860e-01
2.69446139016032100e-01,-8.59664991113589000e-02,2.47136052360721780e-01,-7.00205505443517500e-01,-1.71447158536643720e-01,6.41164845353895800e-01,-3.94576780725494500e-01,-5.33143903019572800e-03,-7.68803389490973400e-01,-5.27740750806299700e-01,-2.88735604784522430e-02,-7.89090255628415200e-01
9.44104816359479800e-01,-6.27924743061079700e-01,-3.34440195572494500e-01,2.79400068891303640e-01,-6.71071677975094300e-01,-8.12812866428466000e-01,-5.39388264953865900e-01,9.04453332403367000e-01,-1.00796070156701220e-01,-1.91552433763936700e-01,9.84497402098652800e-01,4.10253049886847960e-01
6.47857659635675300e-01,9.73699793508897300e-01,9.98557321733609000e-01,6.37618278495196700e-01,-5.92976266161061100e-01,-3.00838407377141070e-01,6.88130725725142800e-01,4.96310388187542140e-01,8.50866464195643200e-01,6.15171541024894800e-01,-6.10699921319852100e-01,5.76597835416204200e-01
8.55939839405911500e-01,1.86214887732767840e-01,2.95809377856859570e-01,-7.12308030195557100e-01,-4.90000563981517900e-01,1.16824541388627080e-02,6.02861327646082400e-01,-5.18308059301600500e-01,2.52936240499027630e-01,-6.61845790368110300e-01,-6.69621585944026700e-01,6.13583661081296400e-01
-7.63096934974326200e-01,-9.66509157418319600e-01,3.34731921558607100e-01,9.76139794653930100e-01,-2.13998450725699560e-01,-3.63014637169832200e-01,3.41970060554557900e-01,-6.10420840858344500e-01,7.78198340985271300e-01,-8.54305544808761500e-01,-9.42122805620151200e-01,-5.04053428467629000e-01
2.50788610195078480e-02,9.48971610798325900e-02,1.52419448489556900e-01,5.39280848182446500e-01,-4.01713073789844200e-01,8.47608118620789100e-01,3.92678934996141260e-01,-4.49107252761157700e-01,5.12744211410486100e-01,-3.38730571607495530e-01,1.98127558468328400e-01,9.70881715105842200e-01
6.41438770793088000e-01,8.35373405664228100e-02,-9.43734237361483000e-01,1.01073274887463430e-01,6.48748984234068800e-01,-8.46244798822655100e-02,3.59811273885005000e-01,1.04464526748422330e-02,-5.64082733987260300e-01,-3.66219069987400170e-01,-3.36304629484313940e-01,1.89513932697365600e-01
-8.64073161791069100e-01,-9.27299408678962800e-01,1.28034617527064350e-01,9.15267493141136900e-01,8.67650416766352800e-01,-2.78955571893897640e-01,-4.31327261451306400e-02,-6.21195982217352500e-01,4.17616177310836900e-01,7.73510134219247900e-01,3.47567382392635500e-01,-9.06295048701352400e-01
