8.39004276132435900e-01,-6.67470584132789900e-01
-7.97249745603772000e-02,9.88987942487174600e-01
6.87009342305303600e-01,9.79957742693816600e-01
6.07689485185405300e-02,3.27253051256626070e-01
2.58156607937851670e-01,-3.46159646050533200e-01
-4.86032430665982900e-01,-1.59515902656810480e-01
-6.74433208488955300e-01,6.11763805201447100e-01
5.58999057578513500e-01,-5.19251566206750300e-01
-1.78992576019002100e-01,-3.88618640158299600e-01
3.21874960343911500e-01,4.24984541885244900e-01
5.63957589510399600e-01,8.15753183050874000e-01
2.24292563169923520e-01,-6.59362557766016700e-01
7.70419119866941700e-01,-4.76928703785169500e-01
-6.09141804579764300e-01,-6.40385474284848300e-01
-2.63882482176444500e-01,9.70794963114763000e-01
-1.08917260567835020e-01,-3.84250176893595300e-01
-1.43940181616239780e-01,4.05620679352603800e-01
-9.48573921440376300e-01,-9.19268057590000700e-01
5.40473019845683700e-01,-9.06566160385371200e-01
-2.14789680565297800e-01,-5.71555284145441200e-01
5.32715007174931100e-01,2.18659388378326770e-01
4.56594167504456250e-01,-9.33403558906243900e-01
-2.95348601689440440e-01,1.55443183762680180e-02
4.55940607423954700e-03,-8.47285914724389400e-01
-8.25159749570336400e-01,-7.19266781804599200e-01
-8.38407879976838400e-01,-9.12124733707664600e-01
3.81932513591490830e-01,-8.79782731527079900e-01
5.51927339800754000e-01,9.86927359869711300e-01
-8.52887659578339700e-01,-7.02565257059656100e-01
3.90724785292257500e-01,-3.97264914995377970e-01
3.19746150035985300e-01,2.84818383245901500e-01
4.10279768503187800e-01,1.08660477413088600e-01
-8.67286724817303300e-01,2.02102511283974940e-01
7.87472235565732200e-01,-7.91809327179037800e-01
1.90725080478395540e-02,-7.53908118131643400e-01
8.22587807318300800e-01,-2.62283086283564800e-01
1.79249597117446370e-01,-3.77309062784731750e-01
3.77807931265393000e-01,-8.82492486166617000e-01
9.91169689073033700e-01,6.95111595446331400e-01
-9.89875626687841500e-01,-9.38135563321862900e-01
5.35790777374189900e-02,7.05167567617827100e-01
-4.23346667340952700e-01,1.72558677019936770e-01
5.56013684600596100e-01,4.36938542280902230e-01
-1.06811885977064150e-01,8.66957672548633000e-01
2.83023311050263350e-01,-5.91996488488747200e-01
-3.28493006153649300e-01,3.22307605135951250e-01
7.48583599298408700e-01,-2.67408815861028400e-01
1.72709729814434220e-01,-3.75680618315963800e-01
-2.65975774759160230e-01,-4.89779920534015640e-01
9.73630369208262000e-01,-4.93720751841816300e-01
4.86737838341835700e-01,4.71337270212789800e-01
5.90844942785857100e-01,-3.60218747706484650e-01
-2.25898173884087950e-01,-6.50763567768109600e-01
6.68802381387259400e-01,-6.48072186145132600e-01
-2.99604616521878640e-01,-9.57734137461084400e-01
-5.93097161941661800e-01,6.58825920114800800e-01
1.28567065061063970e-01,4.60687492729108250e-02
1.51229036589277440e-01,-5.15283677650459000e-01
9.13535916499738800e-01,3.45764410697966260e-02
-1.59940965476381700e-02,3.95576808067138900e-01
