5.17281296699956000e-01,-1.42727799627307530e-01,2.27648480549567320e-01,8.49553151465509200e-01,9.26958367269740800e-01,8.76597626173141000e-01,1.49989641649592050e-01,1.41050285843958400e-01,-8.45339937359114600e-01,-8.02269694926407700e-01,-4.15810257030894360e-01,-6.90929142715802000e-01,9.65181315903815200e-01,9.38572541053279900e-01,6.83152528109816500e-01,7.85888509407995700e-01,-7.10751444666274600e-01,-2.21702701374623780e-01,6.57892568358339000e-01,-7.29991908761260700e-01,-1.65289259903164800e-01,2.40682249712963920e-01,3.87669024004466000e-01,7.32383395391474000e-01,9.49835219705327500e-01
5.82959787785888300e-01,-6.98758459115356600e-01,-6.57802353605265500e-01,6.73779850560384000e-01,5.52198134174746000e-01,-6.47025273052690400e-02,7.30935313302174500e-02,-2.15864262910472560e-01,6.47355444370241200e-01,-2.79715391119483600e-01,-8.31785219250724700e-01,7.44458094841545600e-01,-7.99221649665690300e-01,2.02501511333457400e-01,-8.59067153374191800e-01,4.09764938427396250e-01,8.75677368124557500e-01,1.20013261760002710e-01,-7.93872459395360100e-01,5.72212749581207000e-01,1.08679599652150570e-03,7.77828947682017900e-01,-2.00827927107576800e-01,-8.14800335321991300e-01,4.73480158557330300e-01
2.22987561653662740e-01,-7.74728504115527200e-01,4.83422404205788640e-01,-5.42310183554985700e-01,-5.07445939697480200e-01,-6.75620605302329000e-01,8.17332812507853000e-01,-4.44692769193800500e-01,-8.54465115772601800e-01,3.42792474262576300e-01,1.06050412478082560e-02,9.27914500083103500e-01,5.57807857130384200e-01,1.84324005457790820e-01,-6.58431608419860000e-01,4.02839913271092500e-01,-6.11988992945334600e-01,2.54870894294171530e-01,-1.25729854071828800e-01,9.75588587201125400e-01,-9.58190488887903400e-01,5.07203667976834400e-01,-2.28007659062195100e-01,5.87552513298301500e-01,5.22244441581251500e-01
-1.21539614731895450e-01,-5.76391350707155000e-02,-5.12912699929631000e-01,1.68478014008445200e-01,-5.54472244867683100e-01,-3.27660224994997600e-01,-3.41921436870162400e-01,3.90081507609447260e-01,-5.67019975698160900e-01,-5.93189547379591200e-02,2.84249195135323430e-01,5.05254812884052800e-01,4.09532145444144960e-01,-8.31400291330445700e-01,-2.27450006113267600e-01,3.69920934868161600e-01,8.49592968137081300e-01,2.16442662550103030e-01,1.78488031897821030e-02,-4.06871052864798100e-01,-9.59739049472808000e-01,9.04097057460913700e-01,6.48867761880910700e-01,7.14246424195867700e-01,2.56461059791385000e-01
2.18492730233891700e-01,9.37887659858308100e-01,1.64125871995246100e-01,4.22797107079632800e-01,4.54676161331338370e-01,1.24543964953428120e-01,-3.73016718156764500e-01,-5.81944642761358800e-01,-3.77303384280403900e-01,-8.85178429382786900e-02,3.68212806831920600e-01,-9.00418217139406600e-01,3.88808013114847900e-01,-5.72921161169335900e-01,-9.68803451263518400e-01,3.73529874183283760e-01,-2.92925788188440400e-01,8.66114085619630300e-01,-8.74888822922253300e-01,9.32396252217929200e-01,-9.78476487705491900e-01,5.14826561154655400e-02,-1.19294818636801470e-02,7.56614946136355200e-01,-8.19087765740943900e-01
-6.67930908085826700e-01,-5.40381221845709600e-01,-1.83626221847427600e-01,5.59073304172795300e-01,-4.61675326739923840e-01,8.25619493174885300e-01,9.00680570466605200e-01,7.21206436701324400e-01,-8.17187012773535900e-01,-6.22915230740573900e-01,3.80195689875775460e-01,5.55383495330186800e-01,-9.41723665588307900e-01,8.40433888726742200e-01,7.82246548534200000e-02,-5.90612598681006240e-02,-9.67967520830394400e-01,-6.12826915846184100e-01,-5.52261414031249200e-01,5.97041615730595100e-01,1.43970969937763370e-02,-9.86391791101473900e-01,-1.61751838606925440e-01,-3.92366681384559200e-01,-6.88525566501211600e-01
-3.53618933435289050e-02,-4.18855586338891000e-01,-3.79945467251251200e-01,5.28962327109390000e-01,3.98527936983890100e-01,2.34199413895184840e-01,-1.33496651873067800e-01,-3.47811810370379800e-03,-8.25034016034473800e-01,-1.79464585851176750e-02,4.85917718147865800e-01,3.81415337278222500e-01,3.89411302752622500e-01,2.35653142023595000e-01,-5.15848953479517900e-01,5.75282575238996500e-01,9.24977682168349500e-01,4.00036612029682550e-01,5.00980342469614400e-01,-6.29354569213943100e-01,6.13152793356746900e-01,-1.71615748062171400e-01,-6.72674667407863600e-01,8.68610499467380000e-01,2.18571987830560530e-01
-5.08093794874694200e-01,-6.45724978288826600e-01,-7.79131963943778800e-01,3.83806788758843440e-01,8.21022608647077500e-01,-6.13833939443715600e-01,4.10091412806721900e-01,5.89662073716890500e-01,-4.63958341064679040e-01,-1.33310379870388520e-01,-3.87571288538209900e-01,-7.71303393538865100e-01,9.25120932773120000e-01,5.65416650756255700e-01,-6.63009491700617300e-01,-1.60770048872722400e-01,-4.60374871295596400e-01,1.36008011697972280e-02,6.05866580429953700e-01,-5.69005118554794900e-01,9.96571243759678300e-01,-4.90293239181616400e-01,-3.80290586700684300e-01,2.05910517159690900e-02,-2.32318100135820330e-01
-9.07833642796978200e-01,-6.00092768027049400e-01,7.18568467481873300e-01,-8.48578181703536500e-02,-3.53332386111246070e-01,2.43426541542762330e-01,9.65214177279144500e-01,-9.16951806109612000e-01,3.46474508393628260e-01,-5.41165802901982600e-01,-8.09647121912819200e-01,2.08043169266738160e-01,4.77929410617770060e-01,6.85032083091612300e-01,5.03679770153221600e-01,-8.98684113373017000e-01,-9.48297897248334200e-01,3.36098845211120900e-01,5.90170895658640700e-01,2.99106928626969640e-01,-4.10565395819097100e-01,-3.29943627674021740e-01,-1.06360651582321890e-01,-3.73179337003886500e-01,-8.72019348452338400e-01
-8.18254111843673200e-01,-5.46259693150935800e-01,-3.17363129841202100e-01,5.38229942698472500e-01,1.99029954459377200e-01,-7.89810154660913100e-01,-3.06653608431739500e-03,1.46411662901815950e-01,3.21858040454990450e-01,-7.26576168837140600e-01,4.45881588023810300e-01,-5.11378375064253500e-01,-4.91356155235825200e-01,-2.87122848326616600e-01,7.22053847324247000e-01,4.02963483642623240e-01,-6.14429537827664700e-01,-9.83102381350373000e-01,8.36904743635323400e-01,1.38215849422761660e-01,7.36625646615463500e-01,-8.54702458132318800e-01,-8.07711938429557700e-01,-9.07602772250726300e-01,9.87584876974567000e-01
3.73585387300668700e-01,-5.53729961541086700e-01,4.13401215872352800e-01,1.57882690902254370e-01,-5.32642249647552900e-01,-8.09653474602475700e-01,-3.55063712219267700e-01,-1.96296484022430830e-01,5.65293070207724100e-02,-1.75152981299844250e-02,-2.79859350427208000e-01,-4.64551000474798800e-01,-9.47132411654407500e-01,-9.18670646716311700e-01,3.29062566076130400e-01,1.34633629812750840e-01,1.00050269040918180e-01,1.21953447955132300e-01,-8.62438751581032100e-01,-6.46225249784255100e-01,-3.77240509574151800e-01,8.14150154018027200e-01,-6.23243458065488200e-01,-2.29042900288338960e-01,-1.34908401234838940e-01
